Compound,AChE,BACE1,MAOB
3-p-Coumaroylquinic acid,2.960309,2.787371,2.84552
4-Caffeoylquinic acid,3.124664,2.810033,2.981199
Apigenin,5.053577,5.002118,5.040868
Isolariciresinol,6.306328,6.793308,6.877335
Kaempferol,5.08821,5.022071,5.095951
Luteolin,5.127685,5.016693,5.028313
Medioresinol,4.564247,4.49457,4.612472
Myricetin,5.534751,5.084974,5.354489
O-Coumaric Acid,5.482897,5.349385,5.5416
Quercetin,5.527313,5.076735,5.308949
Rutin,4.170444,4.091515,4.138678
Secoisolariciresinol,5.653994,5.756849,5.770525
Selegiline,6.375516,6.235886,6.334793
